ln -s /home/bdlucas/mongodb/mongodb-linux-x86_64-2.8.0-rc1/bin/.. /home/bdlucas/mongodb/mongodb
ISODate("2014-12-06T17:45:03.596Z") insert 65000 20833
ISODate("2014-12-06T17:45:03.643Z") insert 66000 21276
ISODate("2014-12-06T17:45:03.689Z") insert 67000 21739
ISODate("2014-12-06T17:45:03.736Z") insert 68000 21276
ISODate("2014-12-06T17:45:03.784Z") insert 69000 20833
ISODate("2014-12-06T17:45:03.963Z") insert 70000 5586
ISODate("2014-12-06T17:45:04.013Z") insert 71000 20000
ISODate("2014-12-06T17:45:04.059Z") insert 72000 21739
ISODate("2014-12-06T17:45:04.106Z") insert 73000 21276
ISODate("2014-12-06T17:45:04.152Z") insert 74000 21739
ISODate("2014-12-06T17:45:04.202Z") insert 75000 20000
ISODate("2014-12-06T17:45:04.249Z") insert 76000 21276
ISODate("2014-12-06T17:45:04.296Z") insert 77000 21276
ISODate("2014-12-06T17:45:04.343Z") insert 78000 21276
ISODate("2014-12-06T17:45:04.389Z") insert 79000 21739
ISODate("2014-12-06T17:45:04.436Z") insert 80000 21276
ISODate("2014-12-06T17:45:04.483Z") insert 81000 21276
ISODate("2014-12-06T17:45:04.531Z") insert 82000 20833
ISODate("2014-12-06T17:45:04.582Z") insert 83000 19607
ISODate("2014-12-06T17:45:04.629Z") insert 84000 21276
ISODate("2014-12-06T17:45:04.679Z") insert 85000 20000
ISODate("2014-12-06T17:45:04.763Z") insert 86000 11904
ISODate("2014-12-06T17:45:04.818Z") insert 87000 18181
ISODate("2014-12-06T17:45:04.866Z") insert 88000 20833
ISODate("2014-12-06T17:45:04.917Z") insert 89000 19607
ISODate("2014-12-06T17:45:04.963Z") insert 90000 21739
ISODate("2014-12-06T17:45:05.013Z") insert 91000 20000
ISODate("2014-12-06T17:45:05.059Z") insert 92000 21739
ISODate("2014-12-06T17:45:05.105Z") insert 93000 21739
ISODate("2014-12-06T17:45:05.150Z") insert 94000 22222
ISODate("2014-12-06T17:45:05.196Z") insert 95000 21739
ISODate("2014-12-06T17:45:05.242Z") insert 96000 21739
ISODate("2014-12-06T17:45:05.287Z") insert 97000 22222
ISODate("2014-12-06T17:45:05.333Z") insert 98000 21739
ISODate("2014-12-06T17:45:05.378Z") insert 99000 22222
ISODate("2014-12-06T17:45:05.425Z") insert 100000 21276
ISODate("2014-12-06T17:45:05.471Z") insert 101000 21739
ISODate("2014-12-06T17:45:05.518Z") insert 102000 21276
ISODate("2014-12-06T17:45:05.565Z") insert 103000 21276
ISODate("2014-12-06T17:45:05.618Z") insert 104000 18867
ISODate("2014-12-06T17:45:05.799Z") insert 105000 5524
ISODate("2014-12-06T17:45:05.844Z") insert 106000 22222
ISODate("2014-12-06T17:45:05.890Z") insert 107000 21739
ISODate("2014-12-06T17:45:05.935Z") insert 108000 22222
ISODate("2014-12-06T17:45:05.981Z") insert 109000 21739
ISODate("2014-12-06T17:45:06.027Z") insert 110000 21739
ISODate("2014-12-06T17:45:06.073Z") insert 111000 21739
ISODate("2014-12-06T17:45:06.119Z") insert 112000 21739
ISODate("2014-12-06T17:45:06.164Z") insert 113000 22222
ISODate("2014-12-06T17:45:06.211Z") insert 114000 21276
ISODate("2014-12-06T17:45:06.259Z") insert 115000 20833
ISODate("2014-12-06T17:45:06.307Z") insert 116000 20833
ISODate("2014-12-06T17:45:06.353Z") insert 117000 21739
ISODate("2014-12-06T17:45:06.398Z") insert 118000 22222
ISODate("2014-12-06T17:45:06.444Z") insert 119000 21739
ISODate("2014-12-06T17:45:06.489Z") insert 120000 22222
ISODate("2014-12-06T17:45:06.535Z") insert 121000 21739
ISODate("2014-12-06T17:45:06.581Z") insert 122000 21739
ISODate("2014-12-06T17:45:06.627Z") insert 123000 21739
ISODate("2014-12-06T17:45:06.676Z") insert 124000 20408
ISODate("2014-12-06T17:45:06.722Z") insert 125000 21739
ISODate("2014-12-06T17:45:06.767Z") insert 126000 22222
ISODate("2014-12-06T17:45:06.814Z") insert 127000 21276
ISODate("2014-12-06T17:45:06.861Z") insert 128000 21276
ISODate("2014-12-06T17:45:06.909Z") insert 129000 20833
ISODate("2014-12-06T17:45:06.956Z") insert 130000 21276
ISODate("2014-12-06T17:45:07.007Z") insert 131000 19607
ISODate("2014-12-06T17:45:07.058Z") insert 132000 19607
ISODate("2014-12-06T17:45:07.107Z") insert 133000 20408
ISODate("2014-12-06T17:45:07.158Z") insert 134000 19607
ISODate("2014-12-06T17:45:07.206Z") insert 135000 20833
ISODate("2014-12-06T17:45:07.253Z") insert 136000 21276
ISODate("2014-12-06T17:45:07.301Z") insert 137000 20833
ISODate("2014-12-06T17:45:07.352Z") insert 138000 19607
ISODate("2014-12-06T17:45:07.405Z") insert 139000 18867
ISODate("2014-12-06T17:45:07.589Z") insert 140000 5434
ISODate("2014-12-06T17:45:07.638Z") insert 141000 20408
ISODate("2014-12-06T17:45:07.703Z") insert 142000 15384
ISODate("2014-12-06T17:45:07.764Z") insert 143000 16393
ISODate("2014-12-06T17:45:07.822Z") insert 144000 17241
ISODate("2014-12-06T17:45:07.880Z") insert 145000 17241
ISODate("2014-12-06T17:45:07.940Z") insert 146000 16666
ISODate("2014-12-06T17:45:08Z") insert 147000 16666
ISODate("2014-12-06T17:45:08.047Z") insert 148000 21276
ISODate("2014-12-06T17:45:08.096Z") insert 149000 20408
ISODate("2014-12-06T17:45:08.147Z") insert 150000 19607
ISODate("2014-12-06T17:45:08.196Z") insert 151000 20408
ISODate("2014-12-06T17:45:08.244Z") insert 152000 20833
ISODate("2014-12-06T17:45:08.292Z") insert 153000 20833
ISODate("2014-12-06T17:45:08.340Z") insert 154000 20833
ISODate("2014-12-06T17:45:08.398Z") insert 155000 17241
ISODate("2014-12-06T17:45:08.447Z") insert 156000 20408
ISODate("2014-12-06T17:45:08.498Z") insert 157000 19607
ISODate("2014-12-06T17:45:08.545Z") insert 158000 21276
ISODate("2014-12-06T17:45:08.594Z") insert 159000 20408
ISODate("2014-12-06T17:45:08.643Z") insert 160000 20408
ISODate("2014-12-06T17:45:08.692Z") insert 161000 20408
ISODate("2014-12-06T17:45:08.742Z") insert 162000 20000
ISODate("2014-12-06T17:45:08.789Z") insert 163000 21276
ISODate("2014-12-06T17:45:08.838Z") insert 164000 20408
ISODate("2014-12-06T17:45:08.889Z") insert 165000 19607
ISODate("2014-12-06T17:45:08.938Z") insert 166000 20408
ISODate("2014-12-06T17:45:08.988Z") insert 167000 20000
ISODate("2014-12-06T17:45:09.037Z") insert 168000 20408
ISODate("2014-12-06T17:45:09.087Z") insert 169000 20000
ISODate("2014-12-06T17:45:09.137Z") insert 170000 20000
ISODate("2014-12-06T17:45:09.194Z") insert 171000 17543
ISODate("2014-12-06T17:45:09.241Z") insert 172000 21276
ISODate("2014-12-06T17:45:09.292Z") insert 173000 19607
ISODate("2014-12-06T17:45:09.342Z") insert 174000 20000
ISODate("2014-12-06T17:45:09.533Z") insert 175000 5235
ISODate("2014-12-06T17:45:09.581Z") insert 176000 20833
ISODate("2014-12-06T17:45:09.633Z") insert 177000 19230
ISODate("2014-12-06T17:45:09.683Z") insert 178000 20000
ISODate("2014-12-06T17:45:09.732Z") insert 179000 20408
ISODate("2014-12-06T17:45:09.784Z") insert 180000 19230
ISODate("2014-12-06T17:45:09.832Z") insert 181000 20833
ISODate("2014-12-06T17:45:09.881Z") insert 182000 20408
ISODate("2014-12-06T17:45:09.928Z") insert 183000 21276
ISODate("2014-12-06T17:45:09.978Z") insert 184000 20000
ISODate("2014-12-06T17:45:10.032Z") insert 185000 18518
ISODate("2014-12-06T17:45:10.083Z") insert 186000 19607
ISODate("2014-12-06T17:45:10.130Z") insert 187000 21276
ISODate("2014-12-06T17:45:10.178Z") insert 188000 20833
ISODate("2014-12-06T17:45:10.228Z") insert 189000 20000
ISODate("2014-12-06T17:45:10.277Z") insert 190000 20408
ISODate("2014-12-06T17:45:10.322Z") insert 191000 22222
ISODate("2014-12-06T17:45:10.369Z") insert 192000 21276
ISODate("2014-12-06T17:45:10.415Z") insert 193000 21739
ISODate("2014-12-06T17:45:10.464Z") insert 194000 20408
ISODate("2014-12-06T17:45:10.509Z") insert 195000 22222
ISODate("2014-12-06T17:45:10.555Z") insert 196000 21739
ISODate("2014-12-06T17:45:10.601Z") insert 197000 21739
ISODate("2014-12-06T17:45:10.647Z") insert 198000 21739
ISODate("2014-12-06T17:45:10.696Z") insert 199000 20408
ISODate("2014-12-06T17:45:10.741Z") insert 200000 22222
ISODate("2014-12-06T17:45:10.787Z") insert 201000 21739
ISODate("2014-12-06T17:45:10.836Z") insert 202000 20408
ISODate("2014-12-06T17:45:10.883Z") insert 203000 21276
ISODate("2014-12-06T17:45:10.929Z") insert 204000 21739
ISODate("2014-12-06T17:45:10.982Z") insert 205000 18867
ISODate("2014-12-06T17:45:11.036Z") insert 206000 18518
ISODate("2014-12-06T17:45:11.081Z") insert 207000 22222
ISODate("2014-12-06T17:45:11.127Z") insert 208000 21739
ISODate("2014-12-06T17:45:11.173Z") insert 209000 21739
ISODate("2014-12-06T17:45:11.352Z") insert 210000 5586
ISODate("2014-12-06T17:45:11.398Z") insert 211000 21739
ISODate("2014-12-06T17:45:11.446Z") insert 212000 20833
ISODate("2014-12-06T17:45:11.491Z") insert 213000 22222
ISODate("2014-12-06T17:45:11.537Z") insert 214000 21739
ISODate("2014-12-06T17:45:11.586Z") insert 215000 20408
ISODate("2014-12-06T17:45:11.632Z") insert 216000 21739
ISODate("2014-12-06T17:45:11.681Z") insert 217000 20408
ISODate("2014-12-06T17:45:11.728Z") insert 218000 21276
ISODate("2014-12-06T17:45:11.773Z") insert 219000 22222
ISODate("2014-12-06T17:45:11.822Z") insert 220000 20408
ISODate("2014-12-06T17:45:11.868Z") insert 221000 21739
ISODate("2014-12-06T17:45:11.913Z") insert 222000 22222
ISODate("2014-12-06T17:45:11.960Z") insert 223000 21276
ISODate("2014-12-06T17:45:12.006Z") insert 224000 21739
ISODate("2014-12-06T17:45:12.052Z") insert 225000 21739
ISODate("2014-12-06T17:45:12.101Z") insert 226000 20408
ISODate("2014-12-06T17:45:12.147Z") insert 227000 21739
ISODate("2014-12-06T17:45:12.192Z") insert 228000 22222
ISODate("2014-12-06T17:45:12.238Z") insert 229000 21739
ISODate("2014-12-06T17:45:12.284Z") insert 230000 21739
ISODate("2014-12-06T17:45:12.330Z") insert 231000 21739
ISODate("2014-12-06T17:45:12.375Z") insert 232000 22222
ISODate("2014-12-06T17:45:12.421Z") insert 233000 21739
ISODate("2014-12-06T17:45:12.467Z") insert 234000 21739
ISODate("2014-12-06T17:45:12.516Z") insert 235000 20408
ISODate("2014-12-06T17:45:12.562Z") insert 236000 21739
ISODate("2014-12-06T17:45:12.609Z") insert 237000 21276
ISODate("2014-12-06T17:45:12.654Z") insert 238000 22222
ISODate("2014-12-06T17:45:12.701Z") insert 239000 21276
ISODate("2014-12-06T17:45:12.747Z") insert 240000 21739
ISODate("2014-12-06T17:45:12.792Z") insert 241000 22222
ISODate("2014-12-06T17:45:12.837Z") insert 242000 22222
ISODate("2014-12-06T17:45:12.883Z") insert 243000 21739
ISODate("2014-12-06T17:45:12.928Z") insert 244000 22222
ISODate("2014-12-06T17:45:13.104Z") insert 245000 5681
ISODate("2014-12-06T17:45:13.150Z") insert 246000 21739
ISODate("2014-12-06T17:45:13.198Z") insert 247000 20833
ISODate("2014-12-06T17:45:13.243Z") insert 248000 22222
ISODate("2014-12-06T17:45:13.289Z") insert 249000 21739
ISODate("2014-12-06T17:45:13.337Z") insert 250000 20833
ISODate("2014-12-06T17:45:13.383Z") insert 251000 21739
ISODate("2014-12-06T17:45:13.429Z") insert 252000 21739
ISODate("2014-12-06T17:45:13.475Z") insert 253000 21739
ISODate("2014-12-06T17:45:13.521Z") insert 254000 21739
ISODate("2014-12-06T17:45:13.566Z") insert 255000 22222
ISODate("2014-12-06T17:45:13.612Z") insert 256000 21739
ISODate("2014-12-06T17:45:13.658Z") insert 257000 21739
ISODate("2014-12-06T17:45:13.711Z") insert 258000 18867
ISODate("2014-12-06T17:45:13.757Z") insert 259000 21739
ISODate("2014-12-06T17:45:13.803Z") insert 260000 21739
ISODate("2014-12-06T17:45:13.849Z") insert 261000 21739
ISODate("2014-12-06T17:45:13.894Z") insert 262000 22222
ISODate("2014-12-06T17:45:13.940Z") insert 263000 21739
ISODate("2014-12-06T17:45:13.986Z") insert 264000 21739
ISODate("2014-12-06T17:45:14.032Z") insert 265000 21739
ISODate("2014-12-06T17:45:14.078Z") insert 266000 21739
ISODate("2014-12-06T17:45:14.124Z") insert 267000 21739
ISODate("2014-12-06T17:45:14.170Z") insert 268000 21739
ISODate("2014-12-06T17:45:14.217Z") insert 269000 21276
ISODate("2014-12-06T17:45:14.263Z") insert 270000 21739
ISODate("2014-12-06T17:45:14.309Z") insert 271000 21739
ISODate("2014-12-06T17:45:14.355Z") insert 272000 21739
ISODate("2014-12-06T17:45:14.401Z") insert 273000 21739
ISODate("2014-12-06T17:45:14.448Z") insert 274000 21276
ISODate("2014-12-06T17:45:14.494Z") insert 275000 21739
ISODate("2014-12-06T17:45:14.540Z") insert 276000 21739
ISODate("2014-12-06T17:45:14.586Z") insert 277000 21739
ISODate("2014-12-06T17:45:14.632Z") insert 278000 21739
ISODate("2014-12-06T17:45:14.683Z") insert 279000 19607
ISODate("2014-12-06T17:45:14.859Z") insert 280000 5681
ISODate("2014-12-06T17:45:14.908Z") insert 281000 20408
ISODate("2014-12-06T17:45:14.955Z") insert 282000 21276
ISODate("2014-12-06T17:45:15.002Z") insert 283000 21276
ISODate("2014-12-06T17:45:15.048Z") insert 284000 21739
ISODate("2014-12-06T17:45:15.094Z") insert 285000 21739
ISODate("2014-12-06T17:45:15.145Z") insert 286000 19607
ISODate("2014-12-06T17:45:15.210Z") insert 287000 15384
ISODate("2014-12-06T17:45:15.324Z") insert 288000 8771
ISODate("2014-12-06T17:45:15.370Z") insert 289000 21739
ISODate("2014-12-06T17:45:15.417Z") insert 290000 21276
ISODate("2014-12-06T17:45:15.463Z") insert 291000 21739
ISODate("2014-12-06T17:45:15.514Z") insert 292000 19607
ISODate("2014-12-06T17:45:15.561Z") insert 293000 21276
ISODate("2014-12-06T17:45:15.607Z") insert 294000 21739
ISODate("2014-12-06T17:45:15.654Z") insert 295000 21276
ISODate("2014-12-06T17:45:15.700Z") insert 296000 21739
ISODate("2014-12-06T17:45:15.747Z") insert 297000 21276
ISODate("2014-12-06T17:45:15.796Z") insert 298000 20408
ISODate("2014-12-06T17:45:15.844Z") insert 299000 20833
ISODate("2014-12-06T17:45:15.891Z") insert 300000 21276
ISODate("2014-12-06T17:45:15.949Z") find 5000 86206
ISODate("2014-12-06T17:45:15.993Z") find 10000 113636
ISODate("2014-12-06T17:45:16.048Z") find 15000 90909
ISODate("2014-12-06T17:45:16.094Z") find 20000 108695
ISODate("2014-12-06T17:45:16.153Z") find 25000 84745
ISODate("2014-12-06T17:45:16.206Z") find 30000 94339
ISODate("2014-12-06T17:45:16.267Z") find 35000 81967
ISODate("2014-12-06T17:45:16.321Z") find 40000 92592
ISODate("2014-12-06T17:45:16.386Z") find 45000 76923
ISODate("2014-12-06T17:45:16.436Z") find 50000 100000
ISODate("2014-12-06T17:45:16.501Z") find 55000 76923
ISODate("2014-12-06T17:45:16.592Z") find 60000 54945
ISODate("2014-12-06T17:45:16.646Z") find 65000 92592
ISODate("2014-12-06T17:45:16.694Z") find 70000 104166
ISODate("2014-12-06T17:45:16.748Z") find 75000 92592
ISODate("2014-12-06T17:45:16.795Z") find 80000 106382
ISODate("2014-12-06T17:45:16.842Z") find 85000 106382
ISODate("2014-12-06T17:45:16.897Z") find 90000 90909
ISODate("2014-12-06T17:45:16.943Z") find 95000 108695
ISODate("2014-12-06T17:45:16.998Z") find 100000 90909
ISODate("2014-12-06T17:45:17.046Z") find 105000 104166
ISODate("2014-12-06T17:45:17.105Z") find 110000 84745
ISODate("2014-12-06T17:45:17.151Z") find 115000 108695
ISODate("2014-12-06T17:45:17.252Z") find 120000 49504
ISODate("2014-12-06T17:45:17.299Z") find 125000 106382
ISODate("2014-12-06T17:45:17.352Z") find 130000 94339
ISODate("2014-12-06T17:45:17.398Z") find 135000 108695
ISODate("2014-12-06T17:45:17.451Z") find 140000 94339
ISODate("2014-12-06T17:45:17.500Z") find 145000 102040
ISODate("2014-12-06T17:45:17.554Z") find 150000 92592
ISODate("2014-12-06T17:45:17.601Z") find 155000 106382
ISODate("2014-12-06T17:45:17.655Z") find 160000 92592
ISODate("2014-12-06T17:45:17.701Z") find 165000 108695
ISODate("2014-12-06T17:45:17.754Z") find 170000 94339
ISODate("2014-12-06T17:45:17.839Z") find 175000 58823
ISODate("2014-12-06T17:45:17.894Z") find 180000 90909
ISODate("2014-12-06T17:45:17.940Z") find 185000 108695
ISODate("2014-12-06T17:45:17.985Z") find 190000 111111
ISODate("2014-12-06T17:45:18.040Z") find 195000 90909
ISODate("2014-12-06T17:45:18.086Z") find 200000 108695
ISODate("2014-12-06T17:45:18.141Z") find 205000 90909
ISODate("2014-12-06T17:45:18.187Z") find 210000 108695
ISODate("2014-12-06T17:45:18.247Z") find 215000 83333
ISODate("2014-12-06T17:45:18.293Z") find 220000 108695
ISODate("2014-12-06T17:45:18.348Z") find 225000 90909
ISODate("2014-12-06T17:45:18.393Z") find 230000 111111
ISODate("2014-12-06T17:45:18.485Z") find 235000 54347
ISODate("2014-12-06T17:45:18.529Z") find 240000 113636
ISODate("2014-12-06T17:45:18.585Z") find 245000 89285
ISODate("2014-12-06T17:45:18.630Z") find 250000 111111
ISODate("2014-12-06T17:45:18.683Z") find 255000 94339
ISODate("2014-12-06T17:45:18.731Z") find 260000 104166
ISODate("2014-12-06T17:45:18.784Z") find 265000 94339
ISODate("2014-12-06T17:45:18.830Z") find 270000 108695
ISODate("2014-12-06T17:45:18.883Z") find 275000 94339
ISODate("2014-12-06T17:45:18.928Z") find 280000 111111
ISODate("2014-12-06T17:45:18.965Z") find 285000 135135
ISODate("2014-12-06T17:45:19.046Z") find 290000 61728
ISODate("2014-12-06T17:45:19.084Z") find 295000 131578
ISODate("2014-12-06T17:45:19.164Z") find 5000 119047
ISODate("2014-12-06T17:45:19.199Z") find 10000 142857
ISODate("2014-12-06T17:45:19.242Z") find 15000 116279
ISODate("2014-12-06T17:45:19.278Z") find 20000 138888
ISODate("2014-12-06T17:45:19.319Z") find 25000 121951
ISODate("2014-12-06T17:45:19.356Z") find 30000 135135
ISODate("2014-12-06T17:45:19.397Z") find 35000 121951
ISODate("2014-12-06T17:45:19.433Z") find 40000 138888
ISODate("2014-12-06T17:45:19.474Z") find 45000 121951
ISODate("2014-12-06T17:45:19.546Z") find 50000 69444
ISODate("2014-12-06T17:45:19.586Z") find 55000 125000
ISODate("2014-12-06T17:45:19.621Z") find 60000 142857
ISODate("2014-12-06T17:45:19.661Z") find 65000 125000
ISODate("2014-12-06T17:45:19.697Z") find 70000 138888
ISODate("2014-12-06T17:45:19.737Z") find 75000 125000
ISODate("2014-12-06T17:45:19.772Z") find 80000 142857
ISODate("2014-12-06T17:45:19.808Z") find 85000 138888
ISODate("2014-12-06T17:45:19.848Z") find 90000 125000
ISODate("2014-12-06T17:45:19.884Z") find 95000 138888
ISODate("2014-12-06T17:45:19.924Z") find 100000 125000
ISODate("2014-12-06T17:45:19.996Z") find 105000 69444
ISODate("2014-12-06T17:45:20.035Z") find 110000 128205
ISODate("2014-12-06T17:45:20.070Z") find 115000 142857
ISODate("2014-12-06T17:45:20.111Z") find 120000 121951
ISODate("2014-12-06T17:45:20.146Z") find 125000 142857
ISODate("2014-12-06T17:45:20.188Z") find 130000 119047
ISODate("2014-12-06T17:45:20.225Z") find 135000 135135
ISODate("2014-12-06T17:45:20.266Z") find 140000 121951
ISODate("2014-12-06T17:45:20.303Z") find 145000 135135
ISODate("2014-12-06T17:45:20.346Z") find 150000 116279
ISODate("2014-12-06T17:45:20.384Z") find 155000 131578
ISODate("2014-12-06T17:45:20.426Z") find 160000 119047
ISODate("2014-12-06T17:45:20.504Z") find 165000 64102
ISODate("2014-12-06T17:45:20.545Z") find 170000 121951
ISODate("2014-12-06T17:45:20.607Z") find 175000 80645
ISODate("2014-12-06T17:45:20.670Z") find 180000 79365
ISODate("2014-12-06T17:45:20.707Z") find 185000 135135
ISODate("2014-12-06T17:45:20.744Z") find 190000 135135
ISODate("2014-12-06T17:45:20.786Z") find 195000 119047
ISODate("2014-12-06T17:45:20.822Z") find 200000 138888
ISODate("2014-12-06T17:45:20.863Z") find 205000 121951
ISODate("2014-12-06T17:45:20.900Z") find 210000 135135
ISODate("2014-12-06T17:45:20.939Z") find 215000 128205
ISODate("2014-12-06T17:45:21.012Z") find 220000 68493
ISODate("2014-12-06T17:45:21.050Z") find 225000 131578
ISODate("2014-12-06T17:45:21.085Z") find 230000 142857
ISODate("2014-12-06T17:45:21.124Z") find 235000 128205
ISODate("2014-12-06T17:45:21.159Z") find 240000 142857
ISODate("2014-12-06T17:45:21.199Z") find 245000 125000
ISODate("2014-12-06T17:45:21.234Z") find 250000 142857
ISODate("2014-12-06T17:45:21.275Z") find 255000 121951
ISODate("2014-12-06T17:45:21.310Z") find 260000 142857
ISODate("2014-12-06T17:45:21.350Z") find 265000 125000
ISODate("2014-12-06T17:45:21.385Z") find 270000 142857
ISODate("2014-12-06T17:45:21.425Z") find 275000 125000
ISODate("2014-12-06T17:45:21.501Z") find 280000 65789
ISODate("2014-12-06T17:45:21.536Z") find 285000 142857
ISODate("2014-12-06T17:45:21.576Z") find 290000 125000
ISODate("2014-12-06T17:45:21.613Z") find 295000 135135
ISODate("2014-12-06T17:45:21.697Z") find 5000 113636
ISODate("2014-12-06T17:45:21.735Z") find 10000 131578
ISODate("2014-12-06T17:45:21.777Z") find 15000 119047
ISODate("2014-12-06T17:45:21.813Z") find 20000 138888
ISODate("2014-12-06T17:45:21.856Z") find 25000 116279
ISODate("2014-12-06T17:45:21.893Z") find 30000 135135
ISODate("2014-12-06T17:45:21.974Z") find 35000 61728
ISODate("2014-12-06T17:45:22.010Z") find 40000 138888
ISODate("2014-12-06T17:45:22.054Z") find 45000 113636
ISODate("2014-12-06T17:45:22.091Z") find 50000 135135
ISODate("2014-12-06T17:45:22.132Z") find 55000 121951
ISODate("2014-12-06T17:45:22.168Z") find 60000 138888
ISODate("2014-12-06T17:45:22.209Z") find 65000 121951
ISODate("2014-12-06T17:45:22.246Z") find 70000 135135
ISODate("2014-12-06T17:45:22.288Z") find 75000 119047
ISODate("2014-12-06T17:45:22.325Z") find 80000 135135
ISODate("2014-12-06T17:45:22.362Z") find 85000 135135
ISODate("2014-12-06T17:45:22.403Z") find 90000 121951
ISODate("2014-12-06T17:45:22.479Z") find 95000 65789
ISODate("2014-12-06T17:45:22.521Z") find 100000 119047
ISODate("2014-12-06T17:45:22.559Z") find 105000 131578
ISODate("2014-12-06T17:45:22.600Z") find 110000 121951
ISODate("2014-12-06T17:45:22.637Z") find 115000 135135
ISODate("2014-12-06T17:45:22.680Z") find 120000 116279
ISODate("2014-12-06T17:45:22.716Z") find 125000 138888
ISODate("2014-12-06T17:45:22.758Z") find 130000 119047
ISODate("2014-12-06T17:45:22.794Z") find 135000 138888
ISODate("2014-12-06T17:45:22.835Z") find 140000 121951
